danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Id,name
0.4096102678345642,0.156095401983719,-0.8991233779597617,0.5113736611479411,1,-0.7236478171067555,-0.42109490449396586,-0.2842632552255059,-0.39967663085530913,0.7843983515528735,-1.1372683764767637,-0.11056538007506439,0.1105174082548459,24033,tech house
1.0369378609150148,0.7432475877384629,-1.4415270641682778,-1.3626455379433249,0,-0.5841388798878866,-0.5436355549676375,1.8254019322931672,-0.48039442642629193,0.810317309125056,-0.993873721524491,-0.6153699575333704,0.1105174082548459,24232,Tech House Rotation 2020
1.0052546491432748,-0.8727676024122089,0.4568858375615288,-0.5792657808673642,1,0.22581014990851794,-0.5693865973743191,1.738180632550793,-0.5841744493032699,-1.367307109564429,-0.8267684692298333,1.7019210893283927,0.1105174082548459,26818,Techno / Minimal / Hardcore/ Melodic / Dark
-0.7690052100741598,0.5924195033244001,0.999289523770045,0.2663605503126873,0,-0.4294832580566834,-0.5103745212676409,0.5661444172626413,-0.8073014984887726,-0.9824105896175273,1.1423840726008767,-0.025443983395772574,0.1105174082548459,38546,Liqduicity Drum & Bass
0.8151553785128353,-0.5549512816825771,-0.8991233779597617,-0.21505710259874383,1,2.4021495705228717,-0.2664602741343325,-0.7476264101068681,0.6957791661794581,1.583566210028483,0.0937137841345503,-1.3430415915358482,0.1105174082548459,6699,Scam Bible
-1.1492037513350386,0.38772424590531485,-0.0855178486469874,0.9792162633239054,0,2.936269501589399,0.3141489983480644,-0.7476264101068681,-0.324724392110825,-0.360355607885161,1.2462331376393474,-0.06222872776899132,0.1105174082548459,21393,Blown Away (feat. Jinx & Janyce)
1.6642654539954647,1.1634115371776372,-1.1703252210640198,0.060748196490129816,1,-0.5179717839497945,-0.5691415160733717,-0.7214055068718169,-0.555346665170776,0.1666631960825381,-0.9519403152705549,1.483548631775161,0.1105174082548459,24144,Tech House Essentials by Distortion
-2.7523742669850777,1.0341303219655835,0.1856839944572707,0.19318771586053712,1,-0.5211605596576544,-0.5692290451094244,0.15184324348636452,-0.7162057006300919,-0.8873744118528603,-0.8280252146720093,-0.7006194897102109,0.1105174082548459,29073,Top Trance Songs EVER
1.1953539197737144,-0.5064708259780564,1.5416932099785612,-0.8133526313545597,0,2.0354403641189887,0.06323242833054618,-0.7476264101068681,1.0820714735548769,1.26821889290027,0.8492691439707123,-1.0960949180292505,0.1105174082548459,9928,People Talk
-0.6993021441763319,-2.348728142749822,-0.8991233779597617,-2.0023284165023925,1,-0.8559820089829397,4.428013692821329,-0.7081042586611049,-0.5726433356502724,-1.3616913354237894,0.8196937345648406,-1.551488476317421,0.1105174082548459,20273,UGLY
-1.8842542644394042,1.2603724485866776,0.4568858375615288,2.1539548001394198,1,3.9008741532170066,-0.4263466466571232,-0.7474353409471199,2.8809252034224953,-1.1936500938308099,0.5268301550231115,0.43082681022177,0.1105174082548459,34811,I'm a fucking Headbanger
0.01040179951064181,-1.4437596362654461,-0.8991233779597617,-0.6680002588455375,0,-0.8751146632300988,3.5060411797337045,-0.7476264101068681,-0.8920551838383046,0.9615112282961169,1.6048245038068767,-0.6232552189209842,0.1105174082548459,13826,How Did You Love - Piano Version
-0.24306389466327763,1.0556771911675924,0.1856839944572707,-0.07036692768657385,0,-0.643928424410259,-0.572117503299161,1.54738403936435,1.7508760654287352,-0.7836985815641326,-0.23986834773367902,1.9416527486653237,0.1105174082548459,31093,Psy Trance Full-on Morning
0.536343114921524,0.8455952164480055,-1.1703252210640198,-0.112747573885104,0,-0.7451720531348095,-0.5488289444400931,1.4601627396219758,4.0974576938137375,2.1797022341886674,-0.32444731599211746,1.463776338845719,0.1105174082548459,32009,PsyTrance 2020 felipe
0.6820858890715276,-1.4437596362654461,-1.4415270641682778,-0.48523372211437504,1,-0.6574807211686634,-0.07039523337645776,-0.20249328671703018,-0.4630977559467956,-0.3517159553611004,-0.6593280848172609,-0.2912364316187674,0.1105174082548459,27639,Top Trance Songs EVER
0.6313927502367437,1.0933842122711082,-0.8991233779597617,0.8149912593046003,1,-0.3856375920736103,-0.5010380907553611,0.130037918550771,-0.6602797994130538,0.7887181778149044,1.0159135896032396,0.21481007450808778,0.1105174082548459,38175,UKF Drum & Bass - All Uploads
0.04842165363672902,0.6516733936299247,0.999289523770045,0.8226065316683987,1,1.0070601983341838,-0.5004545638483437,-0.7475525445686488,2.7944418510250135,0.028428755697567712,0.10234343617082448,-0.7808027414455095,0.1105174082548459,952,Throwing Puppies in a Lawn Mower
-0.23672725230892963,-1.0666894252302896,0.4568858375615288,-0.9696312642116404,0,-0.8559820089829397,0.9093464435058985,1.7981452761236751,-0.8205622791897199,-1.3824265014815351,-0.8247995680370912,-0.5036062339406782,0.1105174082548459,3002,Skin Like Winter
-0.19870739818284172,0.45236485351134176,-1.1703252210640198,-0.7812360479072349,0,-0.41593096129827895,-0.4992875100343087,1.0104279128253593,-0.7386913722534372,-0.654103793703223,1.1003249918027205,0.8643289115825775,0.1105174082548459,38612,UKF Drum & Bass - All Uploads
0.34624384429108435,-0.9966621003237599,-1.4415270641682778,-0.16605448043169316,1,-0.39759550097808477,-0.0038731659764644935,-0.7476264101068681,-0.03644655078588615,1.4453317696435126,0.5128802806149576,-1.1256843613862715,0.1105174082548459,17395,Boof Pack
0.9672347950171862,-0.2586818301549537,-0.0855178486469874,0.8977659589111049,0,0.9353127449073368,-0.47769701447466184,-0.7476264101068681,-0.14022657366286473,0.6807225212641462,-0.7424408500598288,-0.5582116690499043,0.1105174082548459,12736,DONTTRUSTME
-0.5598960123806762,0.03758762137266964,1.5416932099785612,-1.367280921121289,0,-0.7611159316741088,-0.5471367164097424,1.1766935154592597,-0.7196650347259913,0.006829624387416089,0.011983438878377758,2.386539196154499,0.1105174082548459,31571,PSYTRANCE BANGERS best new 2020
0.9355515832454463,-0.2856154166574649,1.5416932099785612,0.7431428200461543,1,1.5092923723221117,-0.4607747341711548,-0.7368872875760883,1.6413304857252584,0.07162701831787095,-0.07515091177915441,-1.2643663960409306,0.1105174082548459,11627,Jesus Wept
0.4476301219606528,-1.5730408514774998,1.2704913668743032,-1.0381687154858266,0,1.7564224896812506,0.5242186848743589,-0.7476117732825052,-0.03644655078588615,0.041388234483658685,0.29956868756296545,-0.6249111238123832,0.1105174082548459,5386,coasting
1.1890172774193657,-0.06476000733687239,-0.8991233779597617,-0.3862351813849956,1,-0.49006999650602073,-0.5661596935785124,-0.7475539074014573,0.03850568795859803,-1.0688071148581337,-0.8681153942774209,-0.18387859782640442,0.1105174082548459,23222,Dirtybird//Techhouse by Mack\
0.6757492467171796,0.5600991995213866,-0.0855178486469874,1.2861448494648249,0,0.002595850358326862,-0.5228619970778151,-0.7475992897339796,0.7592002912709451,2.0025893574454243,-0.3241959669036823,0.3148740415169079,0.1105174082548459,34995,HEADBANGERS:Dubstep/Riddim
0.2511942089758646,0.9102358240540325,1.5416932099785612,-0.6785954203951701,1,-0.6758161814888576,0.2441257695059664,1.8226762666762175,0.5458746886904904,-0.9219330219491029,-0.5752099232209535,1.8657866775397436,0.1105174082548459,26060,Techno Bangers
-1.5991053584937451,-0.4526036529730339,-0.8991233779597617,0.20643166779757788,1,-0.8137307308537967,-0.5237372874383419,-0.7376504739488341,0.7361380639649503,-0.697302056323526,-0.8852909153204916,-0.10809137931470054,0.1105174082548459,12759,One Last Breath
0.8658485173476193,-1.7130955012905584,-1.1703252210640198,-0.15049283690567036,1,1.8281699431080976,-0.5473701271725494,-0.7476053407116492,-0.6302989039152602,-0.5677072684626164,0.11239739970823222,-0.934466772736635,0.1105174082548459,8339,God Nem (Remix)
0.04842165363672902,1.1741849717786417,-0.0855178486469874,1.3007131965955698,0,-0.6598723029495582,-0.013793123395761768,-0.314245577011947,1.0878370303813758,0.810317309125056,-0.11381677988343362,-0.48228645846391716,0.1105174082548459,33908,Lost Lands 2019
-0.8830647724524235,0.6408999590289203,0.1856839944572707,0.1342521297407061,0,2.059356181927938,-0.5328986598785158,-0.7476264101068681,-0.6585501323651042,0.45177172937653925,1.5458412510540862,-0.14541823540831775,0.1105174082548459,19027,99 Problems
-0.9400945536415554,0.8779155202510189,0.4568858375615288,0.8176400496920084,0,-0.4685457604779667,-0.45552299200799734,0.9286579443168835,-0.3131932784578274,-0.3344366503129791,0.09505431260620387,-0.027661713161038978,0.1105174082548459,40596,Euphoric Hardstyle
-0.1606875440567538,-1.0289824041267739,-1.4415270641682778,-0.33955025080692697,1,-0.4510074940847374,0.6642651425585551,-0.7476264101068681,-0.8476603962742641,0.019789103173507062,0.21771266776257472,-1.1807629121787546,0.1105174082548459,10544,Judge Me.
0.973571437371535,-0.5657247162835816,-1.1703252210640198,1.3649463634902173,1,-0.4231057066409637,-0.5271217434990427,-0.6849361009170367,-0.7133229222168426,-1.1457000223222733,1.1038019875260763,0.37150007485671005,0.1105174082548459,38680,Drum and Bass 2020
1.4361463292389371,-0.7380996698996528,0.7280876806657869,-0.586218855634311,1,-0.2684500848097605,-0.3802480210027419,-0.7476264101068681,-0.6625860221436534,0.1709830223445684,1.765520354346437,-1.496843614901257,0.1105174082548459,17353,Bounce Out With That
0.523669830212828,1.2765326004881843,0.4568858375615288,1.589762447621484,1,1.3578255261987682,-0.5361664105578138,-0.7302366634707327,1.1858514964318547,0.4560915556385696,0.09811239318216558,-0.6269218654662247,0.1105174082548459,35021,HEADBANGERS:Dubstep/Riddim
-0.36979674175023736,-0.14556076684440603,0.4568858375615288,0.9547149522403802,1,1.1983867408057751,0.7109472951199538,-0.7476085842537333,-0.10563323270387139,0.7757586990288133,0.6426601932769915,0.08721668867976072,0.1105174082548459,8718,To Live & Die In Amerikkka
-0.9464311959959033,0.7001538493344444,0.1856839944572707,0.6444753781152007,0,-0.6319705155057844,-0.5727342912398784,-0.7476177970035186,-0.8136436109979213,0.87079487679348,-0.11390056291291242,-0.07063638772353462,0.1105174082548459,12457,New Medicines
-1.6751450667459211,-0.11862718034189482,0.4568858375615288,0.41734160239495194,0,-0.7092983264213862,-0.5727780557579047,-0.7472420912548786,-0.6014711197827664,0.011149450649446413,0.014371255218510312,0.08364860790186543,-3.600148430016015,12426,The Difference Between Medicine And Poison Is In The Dose
-0.3064303182067575,0.49545859191535974,0.4568858375615288,-1.0957799064119536,1,-0.7922064948257425,-0.5722773896716837,1.6264283422558763,0.557405802343488,-0.40355387050546426,-0.40818845395577275,2.206272264256911,0.1105174082548459,31882,"Psytrance Intensifies (Goa, Psychedelic, Full on)"
1.562879176325897,0.7755678915414763,-0.0855178486469874,1.8983465277545335,0,-0.4175253491522089,0.8801700981550242,-0.7396129531930375,-0.6072366766092651,-0.5461081371524649,-1.1616492380549768,-1.1621044124203133,0.1105174082548459,2166,Magazine
0.6947591737802236,-1.0128222522252672,0.999289523770045,-1.1434581333853002,1,-0.6566835272416984,2.2514583296461126,-0.7476193506329202,-0.6942965846893966,-0.7059417088475868,-1.2472336026671567,-0.525665252672528,0.1105174082548459,34,TheArtOfCremation
-2.2327695939285435,-1.0936230117328007,-1.4415270641682778,-0.8805656874350414,1,-0.529929692854269,-0.26470969341328,1.27754314328638,-0.739844483618737,-1.2048816421120887,-1.1622357192613253,-1.0172620173065807,0.1105174082548459,4523,Scars
-1.0921739701459068,-1.1474901847378232,1.2704913668743032,0.4908455356455279,0,1.294050012041571,-0.5051227791044836,-0.7476264101068681,1.6643927130312535,-0.08388672711522048,0.7215000240161611,-1.0368174655478632,0.1105174082548459,5388,Auto Pistol
0.4476301219606528,-0.8997011889147201,-1.1703252210640198,-0.6501209237305324,0,0.9273408056376872,-0.543985671111848,-0.6865715002872064,-0.6130022334357639,-0.09252637963928113,-0.8676964791300287,-0.8170355175215953,0.1105174082548459,4592,"Demon Shit, on the Real"
-0.3191036029154535,0.5062320265163642,0.7280876806657869,0.37496095619642095,1,-0.49485316006781055,-0.5355828836507969,-0.7474301621824477,-0.9122346327310503,1.3286964605686944,0.09597592593046704,-0.26121329888542755,0.1105174082548459,35453,I'm a fucking Headbanger
-2.264452805700283,-2.8012123959920103,-1.4415270641682778,-3.6631199894073028,1,-0.7571299620392841,2.852491043874122,1.7954196105067262,-0.9289547475278969,-1.2256168081698344,0.6641086488234605,-0.38836313876070133,3.821183246525707,3758,B R B
1.588225745743289,0.42543126700883055,1.2704913668743032,-0.9361902855706128,0,-0.49883912970263533,-0.488784025707994,-0.7476172518703952,-0.9647011998521892,1.4712507272156952,-0.9683198975335807,0.69988178534389,0.1105174082548459,17439,Pump Up The Jam
-1.047817473665471,1.244212296685171,0.4568858375615288,1.7655759095857,1,2.545644477376566,-0.246620359295738,-0.7471821266113057,0.7015447230059576,-0.49427022200810106,0.30652267900967445,-0.8385721376865157,0.1105174082548459,41536,Ready2GetMaggot?
-0.8957380571611194,-3.1459623032241537,-0.8991233779597617,-2.8595432056273555,0,-0.7770598102134082,4.772294567961645,-0.7476116642558805,0.7476691776179472,-0.5849865735107378,-0.5705599650849018,-1.6873810997562118,0.1105174082548459,18720,Doors
1.1763439927106705,-0.08630687653888196,1.5416932099785612,0.3190052592624242,0,-0.48767841472512585,-0.30030483474134656,-0.7475367357080706,-0.08833656222437503,2.2963375432634865,-0.9518565322410761,-0.38104955882368946,0.1105174082548459,23920,Tech House Music 2020
-0.5155395159002403,-0.7919668429046752,-1.1703252210640198,-0.6706490492329453,0,0.9034249878287381,3.570229139505627,-0.7476264101068681,-0.2324754828868446,2.149463450354456,0.8274017732768516,-0.6317318749126691,0.1105174082548459,1863,I Got You (ft. Busta Rhymes)
0.16881785836934146,1.1634115371776372,-0.0855178486469874,-0.18691370473253224,0,-0.7100955203483511,-0.5727803898655328,1.5010477238762134,-0.7923110507398758,-0.20484186245206956,0.011313174642548591,2.14696524204532,0.1105174082548459,31694,Psytrance: From Full on to Forrest Trance
-0.5662326547350249,-0.5980450200865944,0.4568858375615288,-1.6129562295533946,1,3.0000450157465965,0.384172227190162,-0.7448734878337495,2.085278361365664,1.4194128120713312,-1.5955196562088436,0.1556706141009837,0.1105174082548459,6235,Paranoia
1.7212952351845965,-0.5980450200865944,-1.4415270641682778,0.30609240612380956,1,-0.3569386107028716,-0.5576402007360571,-0.5941714358726288,-0.08833656222437503,1.4021335070232095,2.0742608179743214,0.2681637243720302,0.1105174082548459,20649,Lowrider
-0.6232624359241561,-1.287544834550881,0.4568858375615288,-1.046777284244903,0,-0.6112434734046954,-0.5519799897379876,-0.7097396580312744,-0.6821889153537491,-0.7102615351096171,2.023069386963022,0.08138159525292644,0.1105174082548459,4169,Smoked OUT
-2.2074230245111517,0.7971147607434853,0.999289523770045,0.8957793661205488,1,-0.061179663798869514,-0.3802480210027419,-0.7476228667415662,0.6208269274349746,-1.1577955358559584,0.08763951449736625,-0.8474036304406433,0.1105174082548459,41728,Greatest Hardstyle Playlist
-1.5484122196589614,1.2226654274831619,-1.1703252210640198,0.040220070987715975,1,-0.4765176997476164,-0.5663347516506176,1.8880922414829981,0.47668800677250506,-0.9305726744731635,-0.32499190568372727,-0.29350344426770636,0.1105174082548459,29427,Top Trance Songs EVER
-0.02128141226109812,0.7594077396399697,-1.4415270641682778,0.9583570390230663,1,-0.22061844919186255,0.43085437975156127,-0.7476264101068681,-0.5092222105587858,-0.30419786647876706,2.362306873321043,-0.30934296308007575,0.1105174082548459,17431,BEBE
0.21317435484977737,1.0395170392660857,-1.1703252210640198,-0.007458155985630169,1,-0.6391452608484692,-0.5714581178942312,1.3674901086457028,3.4747775565518695,0.8664750505314502,-0.2402453713663312,2.1283855949007546,0.1105174082548459,33071,Psy Trance Full-on Morning
-2.334155871598111,-0.14556076684440603,-0.8991233779597617,0.21802012574248858,0,-0.7419832774269497,-0.5695966670608454,-0.7476264101068681,-0.7876986052786767,-0.641144314917132,0.5499542711591481,-0.12162445917119286,-11.021480106557737,12839,Changes
0.954561510308491,1.1903451236801486,0.999289523770045,0.3425132739506717,0,-0.5673978074216224,-0.5568232630662326,1.5610123674490957,-0.8465072849089643,1.821156654440151,-0.995298033025624,0.6794885280801737,0.1105174082548459,24181,tech house
-1.637125212619833,0.7917280434429831,-0.8991233779597617,0.009427882734096837,0,0.4490244494587081,-0.40067146274835386,-0.7476264101068681,-0.6475955743947571,-1.1189170994976856,1.9894723921421862,0.31206491714757045,0.1105174082548459,12484,"Baby, You Wouldn't Last A Minute On The Creek"
-1.4660358690524378,1.1903451236801486,-1.1703252210640198,1.569565420917497,1,2.1869072102423317,-0.508040413639571,-0.7475051179869139,-0.34202106259032133,-0.48995039574607074,0.2994849045334867,-0.26746236853511157,0.1105174082548459,42036,Hardstyle Hits 
