danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,song_name,Unnamed: 0,title,Id
0.642,0.374,4,-9.386,1,0.0545,0.7859999999999999,0.0,0.0906,0.0799,124.099,audio_features,45bE4HXI0AwGZXfZtMp8JR,spotify:track:45bE4HXI0AwGZXfZtMp8JR,https://api.spotify.com/v1/tracks/45bE4HXI0AwGZXfZtMp8JR,https://api.spotify.com/v1/audio-analysis/45bE4HXI0AwGZXfZtMp8JR,169266,4,you broke me first,,,13488
0.637,0.913,11,-6.402,1,0.047,0.000366,0.7559999999999999,0.126,0.117,143.983,audio_features,4hTwPhvVNgucjuXffwHGnx,spotify:track:4hTwPhvVNgucjuXffwHGnx,https://api.spotify.com/v1/tracks/4hTwPhvVNgucjuXffwHGnx,https://api.spotify.com/v1/audio-analysis/4hTwPhvVNgucjuXffwHGnx,520000,4,,10315.0,Psytrance: From Full on to Forrest Trance,31751
0.6759999999999999,0.91,1,-2.668,0,0.0646,0.000915,0.034,0.0546,0.7170000000000001,150.00799999999995,audio_features,5sx5Zft0icPDUIMPHiLbM7,spotify:track:5sx5Zft0icPDUIMPHiLbM7,https://api.spotify.com/v1/tracks/5sx5Zft0icPDUIMPHiLbM7,https://api.spotify.com/v1/audio-analysis/5sx5Zft0icPDUIMPHiLbM7,192800,3,,14559.0,Lost Lands 2019,35964
0.278,0.496,6,-9.174,0,0.0789,0.0255,0.0,0.3229999999999999,0.118,168.38,audio_features,2vH1TZZzrks1j2unacJi4i,spotify:track:2vH1TZZzrks1j2unacJi4i,https://api.spotify.com/v1/tracks/2vH1TZZzrks1j2unacJi4i,https://api.spotify.com/v1/audio-analysis/2vH1TZZzrks1j2unacJi4i,175841,3,Sleepseason,,,10530
0.476,0.698,5,-6.488,0,0.0301,0.000878,0.0,0.551,0.208,130.047,audio_features,2HHjmJca17lk7iAuvCnEi5,spotify:track:2HHjmJca17lk7iAuvCnEi5,https://api.spotify.com/v1/tracks/2HHjmJca17lk7iAuvCnEi5,https://api.spotify.com/v1/audio-analysis/2HHjmJca17lk7iAuvCnEi5,204520,4,,8143.0,ASOT,29599
0.809,0.725,7,-6.877000000000001,1,0.0308,0.141,0.0,0.257,0.585,141.928,audio_features,2ZZzBOjX0tYDZbOTF2vhIq,spotify:track:2ZZzBOjX0tYDZbOTF2vhIq,https://api.spotify.com/v1/tracks/2ZZzBOjX0tYDZbOTF2vhIq,https://api.spotify.com/v1/audio-analysis/2ZZzBOjX0tYDZbOTF2vhIq,121657,3,SAD PARTY,,,403
0.682,0.7659999999999999,1,-7.047000000000001,1,0.0342,0.0167,0.669,0.115,0.371,155.965,audio_features,0P4p6syTp3tGvNGkxvmvb7,spotify:track:0P4p6syTp3tGvNGkxvmvb7,https://api.spotify.com/v1/tracks/0P4p6syTp3tGvNGkxvmvb7,https://api.spotify.com/v1/audio-analysis/0P4p6syTp3tGvNGkxvmvb7,233915,4,Empty Forest,,,3803
0.4920000000000001,0.76,1,-4.01,1,0.041,0.00278,0.508,0.121,0.0334,174.96200000000005,audio_features,65Ug1U9PK5Eqm5fzmJcXaZ,spotify:track:65Ug1U9PK5Eqm5fzmJcXaZ,https://api.spotify.com/v1/tracks/65Ug1U9PK5Eqm5fzmJcXaZ,https://api.spotify.com/v1/audio-analysis/65Ug1U9PK5Eqm5fzmJcXaZ,307200,4,,15794.0,Liqduicity Drum & Bass,37193
0.596,0.54,7,-6.723,0,0.11,0.00398,0.0,0.127,0.579,188.003,audio_features,1pzrV4mfFQhIQapuj2aZnp,spotify:track:1pzrV4mfFQhIQapuj2aZnp,https://api.spotify.com/v1/tracks/1pzrV4mfFQhIQapuj2aZnp,https://api.spotify.com/v1/audio-analysis/1pzrV4mfFQhIQapuj2aZnp,223187,4,Wall To Wall,,,17722
0.7120000000000001,0.8370000000000001,10,-12.495,0,0.036,0.00339,0.89,0.112,0.149,130.019,audio_features,2Id1uS2I0cQynYk0JVYWwm,spotify:track:2Id1uS2I0cQynYk0JVYWwm,https://api.spotify.com/v1/tracks/2Id1uS2I0cQynYk0JVYWwm,https://api.spotify.com/v1/audio-analysis/2Id1uS2I0cQynYk0JVYWwm,358155,4,,3143.0,|DARK|HARD|TECHNO,24638
0.531,0.934,4,-4.765,1,0.075,0.00104,0.6779999999999999,0.6,0.404,150.00799999999995,audio_features,1TBHo2UdKI5HZZpsr9RIH3,spotify:track:1TBHo2UdKI5HZZpsr9RIH3,https://api.spotify.com/v1/tracks/1TBHo2UdKI5HZZpsr9RIH3,https://api.spotify.com/v1/audio-analysis/1TBHo2UdKI5HZZpsr9RIH3,412027,4,,20236.0,Euphoric Hardstyle,41558
0.863,0.7170000000000001,4,-3.143,0,0.17,0.278,0.0826,0.0991,0.357,152.05,audio_features,6XyxCBp6x3jvtxXvMN5sAA,spotify:track:6XyxCBp6x3jvtxXvMN5sAA,https://api.spotify.com/v1/tracks/6XyxCBp6x3jvtxXvMN5sAA,https://api.spotify.com/v1/audio-analysis/6XyxCBp6x3jvtxXvMN5sAA,157259,4,1539 N. Calvert,,,6813
0.5379999999999999,0.914,4,-6.752999999999999,1,0.0409,0.0088799999999999,0.459,0.65,0.0944,137.971,audio_features,3wwV8h9czq7G4Pyk8fxDPK,spotify:track:3wwV8h9czq7G4Pyk8fxDPK,https://api.spotify.com/v1/tracks/3wwV8h9czq7G4Pyk8fxDPK,https://api.spotify.com/v1/audio-analysis/3wwV8h9czq7G4Pyk8fxDPK,182944,4,,6408.0,Top Trance Songs EVER,27864
0.721,0.962,9,-3.813,1,0.244,0.00212,0.00369,0.0975,0.44,173.988,audio_features,1phxbaLqAUWzFFA1vr1is2,spotify:track:1phxbaLqAUWzFFA1vr1is2,https://api.spotify.com/v1/tracks/1phxbaLqAUWzFFA1vr1is2,https://api.spotify.com/v1/audio-analysis/1phxbaLqAUWzFFA1vr1is2,323602,4,,16104.0,Drum and Bass 2020,37498
0.895,0.772,8,-6.642,1,0.207,0.0777,0.0,0.118,0.6559999999999999,130.024,audio_features,3TNwTBnZn7Q6ZVhyV7uFmv,spotify:track:3TNwTBnZn7Q6ZVhyV7uFmv,https://api.spotify.com/v1/tracks/3TNwTBnZn7Q6ZVhyV7uFmv,https://api.spotify.com/v1/audio-analysis/3TNwTBnZn7Q6ZVhyV7uFmv,146135,4,Born2Lose,,,1347
0.7240000000000001,0.825,7,-9.282,0,0.0711,0.0155,0.6859999999999999,0.0842,0.25,130.135,audio_features,0GxTMU4TCJai2ezoV1rKnT,spotify:track:0GxTMU4TCJai2ezoV1rKnT,https://api.spotify.com/v1/tracks/0GxTMU4TCJai2ezoV1rKnT,https://api.spotify.com/v1/audio-analysis/0GxTMU4TCJai2ezoV1rKnT,295053,4,,7344.0,Anjunabeats Volumes 1 - 14,28800
0.843,0.897,5,-5.443,0,0.0375,0.00183,0.339,0.122,0.214,122.01,audio_features,2uNgbbNJ65w4DE4ZcbJpDW,spotify:track:2uNgbbNJ65w4DE4ZcbJpDW,https://api.spotify.com/v1/tracks/2uNgbbNJ65w4DE4ZcbJpDW,https://api.spotify.com/v1/audio-analysis/2uNgbbNJ65w4DE4ZcbJpDW,177839,4,,2801.0,tech house,24302
0.6,0.994,7,-4.271,1,0.0708,0.000193,0.847,0.916,0.679,146.991,audio_features,7BwnSgXV9gQHd0BMnYndjH,spotify:track:7BwnSgXV9gQHd0BMnYndjH,https://api.spotify.com/v1/tracks/7BwnSgXV9gQHd0BMnYndjH,https://api.spotify.com/v1/audio-analysis/7BwnSgXV9gQHd0BMnYndjH,491238,3,,9453.0,Psytrance: From Full on to Forrest Trance,30896
0.87,0.341,9,-14.15,1,0.439,0.481,0.0027,0.3289999999999999,0.436,119.054,audio_features,6tAqYm2Wcy2yrPixShJMS6,spotify:track:6tAqYm2Wcy2yrPixShJMS6,https://api.spotify.com/v1/tracks/6tAqYm2Wcy2yrPixShJMS6,https://api.spotify.com/v1/audio-analysis/6tAqYm2Wcy2yrPixShJMS6,160105,4,Alone,,,9172
0.334,0.97,7,-6.48,1,0.0712,0.00024,0.721,0.142,0.13,144.965,audio_features,2XCT3vZ3Cav1PwkeMpTIw3,spotify:track:2XCT3vZ3Cav1PwkeMpTIw3,https://api.spotify.com/v1/tracks/2XCT3vZ3Cav1PwkeMpTIw3,https://api.spotify.com/v1/audio-analysis/2XCT3vZ3Cav1PwkeMpTIw3,518000,4,,10501.0,PSYTRANCE BANGERS best new 2020,31935
0.471,0.971,1,-3.3960000000000004,0,0.0763,0.011,0.00129,0.0894,0.216,150.034,audio_features,2edTYUS9XwiAOjYMuEmX5q,spotify:track:2edTYUS9XwiAOjYMuEmX5q,https://api.spotify.com/v1/tracks/2edTYUS9XwiAOjYMuEmX5q,https://api.spotify.com/v1/audio-analysis/2edTYUS9XwiAOjYMuEmX5q,187200,4,,19435.0,Euphoric Hardstyle,40776
0.636,0.8909999999999999,11,-4.76,0,0.04,0.006,0.8370000000000001,0.1119999999999999,0.8540000000000001,144.994,audio_features,0cst6JPKbhlXuA9CPPFHzI,spotify:track:0cst6JPKbhlXuA9CPPFHzI,https://api.spotify.com/v1/tracks/0cst6JPKbhlXuA9CPPFHzI,https://api.spotify.com/v1/audio-analysis/0cst6JPKbhlXuA9CPPFHzI,152280,4,Playas Only,,,4207
0.66,0.7140000000000001,1,-8.685,1,0.0442,0.00367,0.0154,0.288,0.445,140.023,audio_features,4DFjGNksWJaVUpHdZgDlgS,spotify:track:4DFjGNksWJaVUpHdZgDlgS,https://api.spotify.com/v1/tracks/4DFjGNksWJaVUpHdZgDlgS,https://api.spotify.com/v1/audio-analysis/4DFjGNksWJaVUpHdZgDlgS,219429,4,Hemingway,,,7986
0.804,0.906,6,-10.416,0,0.0634,0.00367,0.743,0.0557,0.741,125.033,audio_features,67K6xik2jnMonM7cO35XYT,spotify:track:67K6xik2jnMonM7cO35XYT,https://api.spotify.com/v1/tracks/67K6xik2jnMonM7cO35XYT,https://api.spotify.com/v1/audio-analysis/67K6xik2jnMonM7cO35XYT,358001,4,,1118.0,Beatoirt Best New Tech House,22632
0.872,0.6629999999999999,9,-8.834,1,0.0759,0.00389,0.0725,0.8340000000000001,0.304,126.019,audio_features,1tRLXy4R5YDnwATpNIkz1R,spotify:track:1tRLXy4R5YDnwATpNIkz1R,https://api.spotify.com/v1/tracks/1tRLXy4R5YDnwATpNIkz1R,https://api.spotify.com/v1/audio-analysis/1tRLXy4R5YDnwATpNIkz1R,245714,4,,2452.0,Tech house,23955
0.596,0.541,4,-8.026,1,0.418,0.102,0.0,0.145,0.851,191.504,audio_features,1JkrWCnQrSZpNRxpAMXzlW,spotify:track:1JkrWCnQrSZpNRxpAMXzlW,https://api.spotify.com/v1/tracks/1JkrWCnQrSZpNRxpAMXzlW,https://api.spotify.com/v1/audio-analysis/1JkrWCnQrSZpNRxpAMXzlW,253787,4,Got To Have It,,,21429
0.706,0.8540000000000001,7,-5.256,1,0.0602,5.21e-05,0.871,0.13,0.0846,140.014,audio_features,7qHDLVoxclDXzppVfeBVIS,spotify:track:7qHDLVoxclDXzppVfeBVIS,https://api.spotify.com/v1/tracks/7qHDLVoxclDXzppVfeBVIS,https://api.spotify.com/v1/audio-analysis/7qHDLVoxclDXzppVfeBVIS,452571,4,,9791.0,"Psy, Goa, Full on Trance",31232
0.899,0.479,0,-4.122,0,0.321,0.118,0.0,0.107,0.693,141.007,audio_features,0nZBhCDeqHFqZnACA3YCfA,spotify:track:0nZBhCDeqHFqZnACA3YCfA,https://api.spotify.com/v1/tracks/0nZBhCDeqHFqZnACA3YCfA,https://api.spotify.com/v1/audio-analysis/0nZBhCDeqHFqZnACA3YCfA,184088,4,Sticks (feat. DaBaby),,,14757
0.655,0.622,7,-9.944,1,0.0469,0.00308,0.92,0.111,0.0279,130.994,audio_features,0TmatjYPdLAcd4OCQGAimC,spotify:track:0TmatjYPdLAcd4OCQGAimC,https://api.spotify.com/v1/tracks/0TmatjYPdLAcd4OCQGAimC,https://api.spotify.com/v1/audio-analysis/0TmatjYPdLAcd4OCQGAimC,384000,4,,4761.0,Dark Techno,26234
0.529,0.975,1,-2.515,0,0.165,0.000385,2.58e-05,0.425,0.255,149.164,audio_features,7jtmQTKpbFSUMFhWrcCH5t,spotify:track:7jtmQTKpbFSUMFhWrcCH5t,https://api.spotify.com/v1/tracks/7jtmQTKpbFSUMFhWrcCH5t,https://api.spotify.com/v1/audio-analysis/7jtmQTKpbFSUMFhWrcCH5t,159992,4,,14789.0,Headbangers:Dubstep/Riddim,36192
0.4370000000000001,0.958,3,-2.342,1,0.0551,0.066,0.117,0.159,0.546,174.97400000000005,audio_features,4LMnB5N6XoscNBCOoF4sJo,spotify:track:4LMnB5N6XoscNBCOoF4sJo,https://api.spotify.com/v1/tracks/4LMnB5N6XoscNBCOoF4sJo,https://api.spotify.com/v1/audio-analysis/4LMnB5N6XoscNBCOoF4sJo,256722,4,,16837.0,Liqduicity Drum & Bass,38221
0.527,0.774,10,-9.144,0,0.0432,0.00709,0.7490000000000001,0.32,0.103,135.997,audio_features,4VecMSJ52AhEebbZlp3rNB,spotify:track:4VecMSJ52AhEebbZlp3rNB,https://api.spotify.com/v1/tracks/4VecMSJ52AhEebbZlp3rNB,https://api.spotify.com/v1/audio-analysis/4VecMSJ52AhEebbZlp3rNB,204706,4,,7690.0,TRANNCE 2020 Best Trance Music Official,29146
0.5660000000000001,0.75,7,-12.275,1,0.0395,0.0225,0.872,0.112,0.0943,135.02100000000002,audio_features,4xyuwWzRBEWMX7tK5GEuNH,spotify:track:4xyuwWzRBEWMX7tK5GEuNH,https://api.spotify.com/v1/tracks/4xyuwWzRBEWMX7tK5GEuNH,https://api.spotify.com/v1/audio-analysis/4xyuwWzRBEWMX7tK5GEuNH,413269,4,,3281.0,techno. only. (08/02),24774
0.466,0.98,5,-3.275,1,0.0635,0.0016,0.249,0.27,0.476,149.96,audio_features,4UbnYyeMFxGtyoZF0mvKAo,spotify:track:4UbnYyeMFxGtyoZF0mvKAo,https://api.spotify.com/v1/tracks/4UbnYyeMFxGtyoZF0mvKAo,https://api.spotify.com/v1/audio-analysis/4UbnYyeMFxGtyoZF0mvKAo,258000,4,,19539.0,Euphoric Hardstyle,40878
0.775,0.451,1,-9.164,1,0.0567,0.296,6.31e-06,0.123,0.5589999999999999,185.972,audio_features,22Yq5tkMN8JE7h1Bq3pWHS,spotify:track:22Yq5tkMN8JE7h1Bq3pWHS,https://api.spotify.com/v1/tracks/22Yq5tkMN8JE7h1Bq3pWHS,https://api.spotify.com/v1/audio-analysis/22Yq5tkMN8JE7h1Bq3pWHS,233200,4,Wreckonize - Remix Vocal,,,20523
0.769,0.7070000000000001,11,-4.21,1,0.145,0.0437,0.0,0.095,0.482,198.156,audio_features,3D7N5PZIOhRlspR3bo0El7,spotify:track:3D7N5PZIOhRlspR3bo0El7,https://api.spotify.com/v1/tracks/3D7N5PZIOhRlspR3bo0El7,https://api.spotify.com/v1/audio-analysis/3D7N5PZIOhRlspR3bo0El7,269133,4,Caught Up - Album Version (Edited),,,16372
0.53,0.956,0,-5.772,0,0.0831,0.00857,0.087,0.33,0.0719,137.909,audio_features,69dEDpASFSfSfrchXdL4WT,spotify:track:69dEDpASFSfSfrchXdL4WT,https://api.spotify.com/v1/tracks/69dEDpASFSfSfrchXdL4WT,https://api.spotify.com/v1/audio-analysis/69dEDpASFSfSfrchXdL4WT,255435,4,,6780.0,UPLIFTING TRANCE 2020,28236
0.433,0.85,10,-5.79,0,0.416,0.325,0.0,0.356,0.58,159.95600000000002,audio_features,6ImrWnhjEOw5re3cGLMIHJ,spotify:track:6ImrWnhjEOw5re3cGLMIHJ,https://api.spotify.com/v1/tracks/6ImrWnhjEOw5re3cGLMIHJ,https://api.spotify.com/v1/audio-analysis/6ImrWnhjEOw5re3cGLMIHJ,167813,4,Buck Shots,,,8435
0.733,0.66,4,-6.87,0,0.0436,0.0219,0.0,0.151,0.259,138.034,audio_features,7yZBKFxnmoHLJFhAy2BBlo,spotify:track:7yZBKFxnmoHLJFhAy2BBlo,https://api.spotify.com/v1/tracks/7yZBKFxnmoHLJFhAy2BBlo,https://api.spotify.com/v1/audio-analysis/7yZBKFxnmoHLJFhAy2BBlo,227027,4,absolute in doubt,,,19828
0.596,0.908,1,-7.52,0,0.055,0.000169,0.7829999999999999,0.357,0.136,124.008,audio_features,24XN5JEKcbuCaYoBjhueG9,spotify:track:24XN5JEKcbuCaYoBjhueG9,https://api.spotify.com/v1/tracks/24XN5JEKcbuCaYoBjhueG9,https://api.spotify.com/v1/audio-analysis/24XN5JEKcbuCaYoBjhueG9,224750,4,,1125.0,Tech House Rotation 2020,22639
0.687,0.575,1,-8.169,1,0.4539999999999999,0.0473,0.0,0.0981,0.3939999999999999,114.268,audio_features,4adrh1YMaPAhtqalhG8hIH,spotify:track:4adrh1YMaPAhtqalhG8hIH,https://api.spotify.com/v1/tracks/4adrh1YMaPAhtqalhG8hIH,https://api.spotify.com/v1/audio-analysis/4adrh1YMaPAhtqalhG8hIH,157118,5,Vroom Vroom,,,9880
0.633,0.782,10,-4.6930000000000005,0,0.276,0.047,0.0,0.172,0.5539999999999999,166.628,audio_features,1YDgvtZlSJUvdeFoJt3lbQ,spotify:track:1YDgvtZlSJUvdeFoJt3lbQ,https://api.spotify.com/v1/tracks/1YDgvtZlSJUvdeFoJt3lbQ,https://api.spotify.com/v1/audio-analysis/1YDgvtZlSJUvdeFoJt3lbQ,263067,4,LA,,,20941
0.741,0.626,7,-7.197,0,0.299,0.345,0.0,0.238,0.698,135.964,audio_features,2X3UmdSdpnNIrV7nOJastC,spotify:track:2X3UmdSdpnNIrV7nOJastC,https://api.spotify.com/v1/tracks/2X3UmdSdpnNIrV7nOJastC,https://api.spotify.com/v1/audio-analysis/2X3UmdSdpnNIrV7nOJastC,155402,4,Upset,,,1632
0.361,0.926,1,-2.285,1,0.144,0.00363,0.7509999999999999,0.305,0.0522,144.361,audio_features,1Mv82OfJkBCE96laqm0QHc,spotify:track:1Mv82OfJkBCE96laqm0QHc,https://api.spotify.com/v1/tracks/1Mv82OfJkBCE96laqm0QHc,https://api.spotify.com/v1/audio-analysis/1Mv82OfJkBCE96laqm0QHc,301790,4,,12209.0,HEADBANGERS:Dubstep/Riddim,33624
0.8140000000000001,0.579,1,-9.493,0,0.074,8.640000000000001e-05,0.7070000000000001,0.0605,0.294,125.987,audio_features,3rqHQp95GU0b4OXcrUig3N,spotify:track:3rqHQp95GU0b4OXcrUig3N,https://api.spotify.com/v1/tracks/3rqHQp95GU0b4OXcrUig3N,https://api.spotify.com/v1/audio-analysis/3rqHQp95GU0b4OXcrUig3N,427317,4,,541.0,Tech House,22059
0.552,0.951,2,-7.4129999999999985,1,0.0384,1.3800000000000003e-05,0.8320000000000001,0.138,0.149,144.993,audio_features,2REyULasXbVcfP9blYaimK,spotify:track:2REyULasXbVcfP9blYaimK,https://api.spotify.com/v1/tracks/2REyULasXbVcfP9blYaimK,https://api.spotify.com/v1/audio-analysis/2REyULasXbVcfP9blYaimK,616072,4,,11798.0,Psytrance: From Full on to Forrest Trance,33216
0.782,0.589,1,-4.827,1,0.1889999999999999,0.148,0.0,0.1639999999999999,0.8690000000000001,180.876,audio_features,0IVAlb0cFCH1cQ974iR1TU,spotify:track:0IVAlb0cFCH1cQ974iR1TU,https://api.spotify.com/v1/tracks/0IVAlb0cFCH1cQ974iR1TU,https://api.spotify.com/v1/audio-analysis/0IVAlb0cFCH1cQ974iR1TU,223547,4,Ms. Fat Booty,,,19443
0.6829999999999999,0.732,0,-5.775,0,0.278,0.00664,0.0,0.327,0.289,139.98,audio_features,3JtXYKbAHFehDWbLpeY8B2,spotify:track:3JtXYKbAHFehDWbLpeY8B2,https://api.spotify.com/v1/tracks/3JtXYKbAHFehDWbLpeY8B2,https://api.spotify.com/v1/audio-analysis/3JtXYKbAHFehDWbLpeY8B2,116571,4,RTPT,,,9320
0.8140000000000001,0.5760000000000001,11,-9.57,1,0.0654,0.166,0.000591,0.111,0.273,119.994,audio_features,2dPgJXkJalf4e8RcBtoUZj,spotify:track:2dPgJXkJalf4e8RcBtoUZj,https://api.spotify.com/v1/tracks/2dPgJXkJalf4e8RcBtoUZj,https://api.spotify.com/v1/audio-analysis/2dPgJXkJalf4e8RcBtoUZj,192888,4,TakingOutTheTrash,,,11461
0.5820000000000001,0.81,5,-4.104,0,0.106,0.0763,0.0,0.351,0.8740000000000001,147.908,audio_features,2Rmw7J0krEU75ffhkaK93D,spotify:track:2Rmw7J0krEU75ffhkaK93D,https://api.spotify.com/v1/tracks/2Rmw7J0krEU75ffhkaK93D,https://api.spotify.com/v1/audio-analysis/2Rmw7J0krEU75ffhkaK93D,133352,4,I Miss Having Sex But At Least I Don't Wanna Die Anymore,,,13095
0.625,0.941,6,-5.56,0,0.0876,0.00496,0.502,0.0787,0.643,149.94,audio_features,5qWROg5XRptGIAebSPscVV,spotify:track:5qWROg5XRptGIAebSPscVV,https://api.spotify.com/v1/tracks/5qWROg5XRptGIAebSPscVV,https://api.spotify.com/v1/audio-analysis/5qWROg5XRptGIAebSPscVV,297419,4,,20852.0,Euphoric Hardstyle,42160
0.471,0.959,1,-5.957999999999998,1,0.0698,0.00141,0.215,0.914,0.145,137.987,audio_features,0CfK2GOXszW0tEpaz7m29h,spotify:track:0CfK2GOXszW0tEpaz7m29h,https://api.spotify.com/v1/tracks/0CfK2GOXszW0tEpaz7m29h,https://api.spotify.com/v1/audio-analysis/0CfK2GOXszW0tEpaz7m29h,413918,4,,6215.0,"Uplifting Trance, Euphoric Trance",27671
0.725,0.684,1,-13.831,1,0.0645,0.0129,0.8909999999999999,0.0997,0.502,129.999,audio_features,6m5ALRlpoPhhYGPeRayDpO,spotify:track:6m5ALRlpoPhhYGPeRayDpO,https://api.spotify.com/v1/tracks/6m5ALRlpoPhhYGPeRayDpO,https://api.spotify.com/v1/audio-analysis/6m5ALRlpoPhhYGPeRayDpO,461738,4,,3755.0,Techno Bunker,25244
0.358,0.8959999999999999,4,-4.547,0,0.159,0.083,0.0014,0.3720000000000001,0.1,150.384,audio_features,3Fk8bs3cn1To3RirJk4Q8e,spotify:track:3Fk8bs3cn1To3RirJk4Q8e,https://api.spotify.com/v1/tracks/3Fk8bs3cn1To3RirJk4Q8e,https://api.spotify.com/v1/audio-analysis/3Fk8bs3cn1To3RirJk4Q8e,248000,4,,14082.0,I'm a fucking Headbanger,35492
0.8390000000000001,0.437,11,-11.609000000000002,0,0.201,0.0172,0.0,0.0829,0.575,140.778,audio_features,3F56dwJFvEwl3KBSqwOdAv,spotify:track:3F56dwJFvEwl3KBSqwOdAv,https://api.spotify.com/v1/tracks/3F56dwJFvEwl3KBSqwOdAv,https://api.spotify.com/v1/audio-analysis/3F56dwJFvEwl3KBSqwOdAv,205062,5,Trillanation (feat. Amber London),,,8248
0.777,0.956,6,-7.872000000000001,0,0.0428,0.0059,0.909,0.108,0.148,131.994,audio_features,0va3ieieUedjExig3GEYyn,spotify:track:0va3ieieUedjExig3GEYyn,https://api.spotify.com/v1/tracks/0va3ieieUedjExig3GEYyn,https://api.spotify.com/v1/audio-analysis/0va3ieieUedjExig3GEYyn,361004,4,,5229.0,Techno Bangers,26693
0.296,0.943,9,-4.784,0,0.17,0.00232,0.3670000000000001,0.403,0.0846,150.19899999999996,audio_features,5rcSCofC4mGq8eDEOEgV5j,spotify:track:5rcSCofC4mGq8eDEOEgV5j,https://api.spotify.com/v1/tracks/5rcSCofC4mGq8eDEOEgV5j,https://api.spotify.com/v1/audio-analysis/5rcSCofC4mGq8eDEOEgV5j,202533,3,,19484.0,Ready2GetMaggot?,40825
0.8340000000000001,0.623,0,-6.236000000000001,0,0.06,0.0957,4.07e-06,0.0625,0.499,136.98,audio_features,3K67L83YEiEo6Wyir4pkDU,spotify:track:3K67L83YEiEo6Wyir4pkDU,https://api.spotify.com/v1/tracks/3K67L83YEiEo6Wyir4pkDU,https://api.spotify.com/v1/audio-analysis/3K67L83YEiEo6Wyir4pkDU,224173,4,Fuck It (I Don't Want You Back),,,17742
0.517,0.8109999999999999,5,-4.526,0,0.286,0.186,0.0,0.105,0.494,168.269,audio_features,1hWYT0w2R0J19rlVkiez7X,spotify:track:1hWYT0w2R0J19rlVkiez7X,https://api.spotify.com/v1/tracks/1hWYT0w2R0J19rlVkiez7X,https://api.spotify.com/v1/audio-analysis/1hWYT0w2R0J19rlVkiez7X,250320,4,Battle Scars,,,15283
0.398,0.997,9,-7.024,0,0.0997,0.00239,0.845,0.178,0.196,139.988,audio_features,41jZQHc9Qu6hYX2FCf7M5w,spotify:track:41jZQHc9Qu6hYX2FCf7M5w,https://api.spotify.com/v1/tracks/41jZQHc9Qu6hYX2FCf7M5w,https://api.spotify.com/v1/audio-analysis/41jZQHc9Qu6hYX2FCf7M5w,243429,4,,7521.0,Uplifting | Trance,28977
0.774,0.936,2,-6.928999999999999,1,0.0431,0.0661,0.768,0.251,0.0402,137.005,audio_features,2vEDcRdiStmaLlms3Com6u,spotify:track:2vEDcRdiStmaLlms3Com6u,https://api.spotify.com/v1/tracks/2vEDcRdiStmaLlms3Com6u,https://api.spotify.com/v1/audio-analysis/2vEDcRdiStmaLlms3Com6u,299562,4,,10552.0,PSYTRANCE BANGERS best new 2020,31986
0.534,0.286,4,-11.544,1,0.0294,0.7509999999999999,0.0031,0.111,0.149,134.34799999999998,audio_features,21YWbLRtyRJl9PAtxUkDEf,spotify:track:21YWbLRtyRJl9PAtxUkDEf,https://api.spotify.com/v1/tracks/21YWbLRtyRJl9PAtxUkDEf,https://api.spotify.com/v1/audio-analysis/21YWbLRtyRJl9PAtxUkDEf,218640,3,With You,,,13471
0.919,0.7959999999999999,1,-7.079,1,0.223,0.0272,0.0,0.4,0.915,106.534,audio_features,3TZAVYKwBk6MLMBVSCaJUe,spotify:track:3TZAVYKwBk6MLMBVSCaJUe,https://api.spotify.com/v1/tracks/3TZAVYKwBk6MLMBVSCaJUe,https://api.spotify.com/v1/audio-analysis/3TZAVYKwBk6MLMBVSCaJUe,157750,4,Body Bag Material,,,7301
0.927,0.731,5,-7.752999999999999,1,0.212,0.0011,1.39e-06,0.0892,0.6409999999999999,185.002,audio_features,4uPTDRrLSPlf5fX8PEIV0U,spotify:track:4uPTDRrLSPlf5fX8PEIV0U,https://api.spotify.com/v1/tracks/4uPTDRrLSPlf5fX8PEIV0U,https://api.spotify.com/v1/audio-analysis/4uPTDRrLSPlf5fX8PEIV0U,157640,4,Violation,,,8897
0.407,0.5539999999999999,11,-9.217,1,0.0361,0.1989999999999999,0.922,0.104,0.0718,135.97,audio_features,11qtTUPmfsLPt8RVrhlYqZ,spotify:track:11qtTUPmfsLPt8RVrhlYqZ,https://api.spotify.com/v1/tracks/11qtTUPmfsLPt8RVrhlYqZ,https://api.spotify.com/v1/audio-analysis/11qtTUPmfsLPt8RVrhlYqZ,208379,4,See Me,,,2602
0.725,0.727,7,-7.777,1,0.0684,0.00255,0.816,0.0995,0.1669999999999999,129.998,audio_features,7HkYPt32YSMKHKSi954Ab6,spotify:track:7HkYPt32YSMKHKSi954Ab6,https://api.spotify.com/v1/tracks/7HkYPt32YSMKHKSi954Ab6,https://api.spotify.com/v1/audio-analysis/7HkYPt32YSMKHKSi954Ab6,475409,4,,5544.0,Techno,27003
